ImageID,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Width,Height,Area,MaxValue,MinValue,Mean,Median,Variance,Xcoordinate,Ycoordinate,Diameter,Predicted_Diameter
1,225,700,757.5,1.4,8,2.4,0.5,8,8,41,27,0,0.1006,0,1.1467,969,753,20,31.73973251
2,225,700,757.5,1.4,8,2.4,0.5,6,5,20,9,0,0.1013,0,0.4057,541,755,20,30.30165878
3,225,700,757.5,1.4,8,2.4,0.5,7,7,32,16,0,0.089,0,0.5807,754,754,20,30.88825829
4,225,700,757.5,1.4,8,2.4,0.5,8,8,45,23,0,0.0875,0,0.9286,1186,754,20,31.82353004
5,225,700,757.5,1.4,8,2.4,0.5,8,7,35,24,0,0.1,0,0.9443,1403,755,20,31.18713239
6,225,700,757.5,1.4,8,2.4,0.5,6,8,29,19,0,0.1042,0,0.8616,1622,754,20,31.05856881
7,225,700,757.5,1.4,8,2.4,0.5,4,5,13,10,0,0.106,0,0.5108,1841,756,20,30.30448512
8,225,700,757.5,1.4,8,2.4,0.5,6,4,18,9,0,0.1183,0,0.491,2058,757,20,30.25620799
9,225,700,757.5,1.4,8,2.4,0.5,5,4,12,7,0,0.096,0,0.2708,2275,758,20,30.24962586
10,225,700,757.5,1.4,8,2.4,0.5,12,10,85,84,0,0.3183,0,12.4157,530,1182,50,34.92663275
11,225,700,757.5,1.4,8,2.4,0.5,9,10,63,126,0,0.4951,0,27.4189,747,1183,50,32.95730334
12,225,700,757.5,1.4,8,2.4,0.5,10,10,71,164,0,0.4956,0,36.6772,964,1184,50,34.58139621
13,225,700,757.5,1.4,8,2.4,0.5,9,10,75,241,0,0.6396,0,63.8412,1183,1185,50,37.62667965
14,225,700,757.5,1.4,8,2.4,0.5,12,11,90,166,0,0.3742,0,24.9978,1400,1185,50,38.51195465
15,225,700,757.5,1.4,8,2.4,0.5,11,9,71,101,0,0.3749,0,14.581,1620,1188,50,33.56016696
16,225,700,757.5,1.4,8,2.4,0.5,13,10,89,95,0,0.3302,0,13.3399,1839,1188,50,35.97604411
17,225,700,757.5,1.4,8,2.4,0.5,12,10,80,92,0,0.334,0,12.1278,2058,1189,50,34.88165197
18,225,700,757.5,1.4,8,2.4,0.5,12,9,77,63,0,0.253,0,5.9816,2277,1190,50,34.24385652
19,225,700,757.5,1.4,8,2.4,0.5,10,8,55,38,0,0.2615,0,4.9441,2495,1191,50,32.18522345
20,225,700,757.5,1.4,8,2.4,0.5,18,16,183,226,0,0.5308,0,56.8715,524,1614,100,63.52256141
21,225,700,757.5,1.4,8,2.4,0.5,18,18,200,236,0,0.5106,0,69.2551,742,1614,100,68.68036339
22,225,700,757.5,1.4,8,2.4,0.5,16,17,158,238,0,0.5938,0,86.7747,961,1617,100,59.73805084
23,225,700,757.5,1.4,8,2.4,0.5,14,15,134,238,0,0.789,0,108.5414,1178,1621,100,50.97476695
24,225,700,757.5,1.4,8,2.4,0.5,16,19,157,213,0,0.5382,0,60.1851,1836,1621,100,60.30418029
25,225,700,757.5,1.4,8,2.4,0.5,15,20,173,218,0,0.4995,0,51.8012,2058,1621,100,61.91132833
26,225,700,757.5,1.4,8,2.4,0.5,14,14,137,232,0,0.8422,0,110.6876,1396,1622,100,49.31000872
27,225,700,757.5,1.4,8,2.4,0.5,15,15,154,229,0,0.7518,0,90.5151,1616,1623,100,53.66599014
28,225,700,757.5,1.4,8,2.4,0.5,13,19,151,164,0,0.49,0,39.4599,2280,1623,100,50.56953782
29,225,700,757.5,1.4,8,2.4,0.5,15,12,109,112,0,0.4487,0,22.6918,2498,1630,100,40.63456287
30,225,7000,757.5,1.4,8,2.4,0.5,7,7,39,13,0,0.1135,0,0.5937,1619,327,10,29.08608282
31,225,7000,757.5,1.4,8,2.4,0.5,6,6,23,9,0,0.1056,0,0.4411,2053,327,10,28.9025779
32,225,7000,757.5,1.4,8,2.4,0.5,6,7,30,10,0,0.1295,0,0.6404,975,328,10,29.01540882
33,225,7000,757.5,1.4,8,2.4,0.5,8,7,34,13,0,0.1036,0,0.6014,1188,328,10,29.34617128
34,225,7000,757.5,1.4,8,2.4,0.5,4,5,14,3,0,0.042,0,0.0722,2485,329,10,29.21634246
35,225,7000,757.5,1.4,8,2.4,0.5,7,7,36,7,0,0.0857,0,0.3069,548,331,10,29.20602406
36,225,7000,757.5,1.4,8,2.4,0.5,6,6,21,6,0,0.0822,0,0.2377,761,330,10,28.99439872
37,225,7000,757.5,1.4,8,2.4,0.5,9,12,73,94,0,0.3904,0,14.4054,539,750,20,32.06581919
38,225,7000,757.5,1.4,8,2.4,0.5,9,11,67,167,0,0.6226,0,38.3158,753,750,20,31.68317984
39,225,7000,757.5,1.4,8,2.4,0.5,9,12,72,233,0,0.7474,0,66.3147,969,750,20,35.58145233
40,225,7000,757.5,1.4,8,2.4,0.5,10,12,79,244,0,0.674,0,64.8037,1185,750,20,38.04405767
41,225,7000,757.5,1.4,8,2.4,0.5,11,12,87,233,0,0.6197,0,51.7017,1402,750,20,39.06950005
42,225,7000,757.5,1.4,8,2.4,0.5,12,11,95,225,0,0.5685,0,45.1889,1620,751,20,39.50298963
43,225,7000,757.5,1.4,8,2.4,0.5,13,11,90,110,0,0.2873,0,11.6884,1836,751,20,34.8101844
44,225,7000,757.5,1.4,8,2.4,0.5,13,11,94,95,0,0.3418,0,12.2171,2056,752,20,34.24897686
45,225,7000,757.5,1.4,8,2.4,0.5,13,11,80,71,0,0.2453,0,6.617,2272,753,20,33.82025799
46,225,7000,757.5,1.4,8,2.4,0.5,10,8,56,27,0,0.164,0,1.8341,2491,756,20,30.42195048
