ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
1,27.0,0.0,0.1006,0.0,1.1467,225,700,757.5,1.4,8,2.4,0.5,969,753,8,8,41,20,31.014226529156048
2,9.0,0.0,0.1013,0.0,0.4057,225,700,757.5,1.4,8,2.4,0.5,541,755,6,5,20,20,33.02315989481609
3,16.0,0.0,0.089,0.0,0.5807,225,700,757.5,1.4,8,2.4,0.5,754,754,7,7,32,20,31.712179750633062
4,23.0,0.0,0.0875,0.0,0.9286,225,700,757.5,1.4,8,2.4,0.5,1186,754,8,8,45,20,30.513445905863804
5,24.0,0.0,0.1,0.0,0.9443,225,700,757.5,1.4,8,2.4,0.5,1403,755,8,7,35,20,31.423641712641484
6,19.0,0.0,0.1042,0.0,0.8616,225,700,757.5,1.4,8,2.4,0.5,1622,754,6,8,29,20,32.60703009543216
7,10.0,0.0,0.106,0.0,0.5108,225,700,757.5,1.4,8,2.4,0.5,1841,756,4,5,13,20,34.95652726006786
8,9.0,0.0,0.1183,0.0,0.491,225,700,757.5,1.4,8,2.4,0.5,2058,757,6,4,18,20,33.3341529586607
9,7.0,0.0,0.096,0.0,0.2708,225,700,757.5,1.4,8,2.4,0.5,2275,758,5,4,12,20,34.18762817744329
10,84.0,0.0,0.3183,0.0,12.4157,225,700,757.5,1.4,8,2.4,0.5,530,1182,12,10,85,50,30.55920346790589
11,126.0,0.0,0.4951,0.0,27.4189,225,700,757.5,1.4,8,2.4,0.5,747,1183,9,10,63,50,38.46999529542519
12,164.0,0.0,0.4956,0.0,36.6772,225,700,757.5,1.4,8,2.4,0.5,964,1184,10,10,71,50,47.08799589271271
13,241.0,0.0,0.6396,0.0,63.8412,225,700,757.5,1.4,8,2.4,0.5,1183,1185,9,10,75,50,77.26305080196637
14,166.0,0.0,0.3742,0.0,24.9978,225,700,757.5,1.4,8,2.4,0.5,1400,1185,12,11,90,50,48.25612131849847
15,101.0,0.0,0.3749,0.0,14.581,225,700,757.5,1.4,8,2.4,0.5,1620,1188,11,9,71,50,33.84409276582339
16,95.0,0.0,0.3302,0.0,13.3399,225,700,757.5,1.4,8,2.4,0.5,1839,1188,13,10,89,50,31.652698010372994
17,92.0,0.0,0.334,0.0,12.1278,225,700,757.5,1.4,8,2.4,0.5,2058,1189,12,10,80,50,31.73969673773818
18,63.0,0.0,0.253,0.0,5.9816,225,700,757.5,1.4,8,2.4,0.5,2277,1190,12,9,77,50,29.33712591981631
19,38.0,0.0,0.2615,0.0,4.9441,225,700,757.5,1.4,8,2.4,0.5,2495,1191,10,8,55,50,29.70915890802744
20,226.0,0.0,0.5308,0.0,56.8715,225,700,757.5,1.4,8,2.4,0.5,524,1614,18,16,183,100,92.68485025715226
21,236.0,0.0,0.5106,0.0,69.2551,225,700,757.5,1.4,8,2.4,0.5,742,1614,18,18,200,100,103.77815975846516
22,238.0,0.0,0.5938,0.0,86.7747,225,700,757.5,1.4,8,2.4,0.5,961,1617,16,17,158,100,95.92244511259912
23,238.0,0.0,0.789,0.0,108.5414,225,700,757.5,1.4,8,2.4,0.5,1178,1621,14,15,134,100,84.8200969048286
